,uid,NAME_CONTRACT_TYPE,predictions,prob
13831,BXR63602384,Cash loans,0,0.13455884
13832,MJV53762579,Cash loans,0,0.05028852
13833,JVW63153905,Cash loans,0,0.09419443
13834,YFC09368888,Cash loans,0,0.067288384
13835,MIV03861695,Cash loans,0,0.07234227
13836,JIE77678153,Cash loans,0,0.072196916
13837,JJY16974093,Cash loans,0,0.088645555
13838,FWR76940037,Cash loans,0,0.103902735
13839,IUQ51948776,Cash loans,0,0.055062935
13840,NSC64713547,Cash loans,0,0.051038455
13841,VVG42112760,Cash loans,0,0.07751873
13842,XIP57766370,Cash loans,0,0.123932816
13843,TBQ88781137,Cash loans,0,0.04788258
13844,TBQ26169961,Cash loans,0,0.0835199
13845,TVE21892978,Cash loans,0,0.06554091
13846,LZI68099895,Cash loans,0,0.098028615
13847,VQM03992949,Cash loans,0,0.033239026
13848,XWG14991985,Cash loans,0,0.04981967
13849,WMN22887725,Cash loans,0,0.115037374
13850,NQS35603464,Cash loans,0,0.12686703
13851,JBV27002031,Cash loans,0,0.09832649
13852,JGQ46616756,Cash loans,0,0.06510076
13853,FAG88829835,Cash loans,0,0.072880924
13854,ZHU06780659,Cash loans,0,0.04312107
13855,WOH45562939,Cash loans,0,0.056448746
13856,TME07757495,Cash loans,0,0.033109296
13857,AHJ64030861,Cash loans,0,0.061859503
13858,TUK25122547,Cash loans,0,0.0937094
13859,CIQ21109365,Cash loans,0,0.07553879
13860,DZN65313757,Cash loans,0,0.03904145
13861,OQT05956566,Cash loans,0,0.028221928
13862,DWX41341531,Revolving loans,0,0.06682137
13863,QVI92973659,Cash loans,0,0.14637521
13864,RBS99810597,Cash loans,0,0.06372578
13865,RSD65523075,Cash loans,0,0.07716432
13866,YHF66697742,Cash loans,0,0.061681066
13867,PPO51653589,Cash loans,0,0.0669289
13868,NZU49410672,Cash loans,0,0.059408125
13869,OCZ00130938,Cash loans,0,0.10187043
13870,EXA22661994,Cash loans,0,0.06911741
13871,ZGB11314763,Cash loans,0,0.07913853
13872,UZA82973485,Cash loans,0,0.095106535
13873,YZD14958529,Cash loans,0,0.058071446
13874,OBV76114767,Revolving loans,0,0.09344487
13875,ZIS77768752,Cash loans,0,0.16288036
13876,IUQ07278497,Cash loans,0,0.083282456
13877,CFG20359165,Revolving loans,0,0.04494128
13878,DQG23946036,Cash loans,0,0.06435704
13879,GKK35173867,Cash loans,0,0.148711
13880,VWZ33900152,Cash loans,0,0.13892922
13881,NXG80491558,Cash loans,0,0.07849737
13882,ZHC86084793,Cash loans,0,0.0661065
13883,FVY52142195,Cash loans,0,0.09596491
13884,CVD25654112,Cash loans,0,0.08269043
13885,HMI23769086,Cash loans,0,0.03977901
13886,IGQ82337563,Cash loans,0,0.083747394
13887,FLQ19369341,Cash loans,0,0.101844214
13888,ILL16700304,Cash loans,0,0.14375341
13889,HXA18505058,Cash loans,0,0.07844157
13890,DPA02260921,Cash loans,0,0.17986324
13891,IVG34780254,Cash loans,0,0.10399581
13892,RUU37811457,Revolving loans,0,0.060443528
13893,CZF78256551,Cash loans,0,0.053819917
13894,BAH76843439,Cash loans,0,0.103449985
13895,XXF73549327,Cash loans,0,0.10587022
13896,EUG53426816,Cash loans,0,0.06358535
13897,HNP52146658,Cash loans,0,0.06968511
13898,OHS33607224,Cash loans,0,0.14562418
13899,RBN41048429,Cash loans,0,0.050150067
13900,KZT23800409,Cash loans,0,0.106876224
13901,GIH95564664,Revolving loans,0,0.069243565
13902,FAN20349857,Cash loans,0,0.09965294
13903,KRZ91252826,Cash loans,0,0.041364558
13904,KQM70411093,Cash loans,0,0.06203031
13905,BVS08852424,Revolving loans,0,0.06018037
13906,TGN84678014,Cash loans,0,0.041283563
13907,UJM37471457,Cash loans,0,0.060481954
13908,RTC74050811,Cash loans,0,0.062471196
13909,JTR54073465,Cash loans,0,0.06121238
13910,WZD88409798,Revolving loans,0,0.096765995
13911,OSP28800964,Cash loans,0,0.07795383
13912,HEE50695140,Cash loans,0,0.07818927
13913,TXH97517769,Cash loans,0,0.050333414
13914,LEC90452619,Cash loans,0,0.06097612
13915,ZVM67190499,Cash loans,0,0.113007836
13916,GCZ01424204,Revolving loans,0,0.05955651
13917,BEU79908750,Cash loans,0,0.08006769
13918,FKZ09386503,Cash loans,0,0.11033504
13919,UOG72725518,Cash loans,0,0.12837322
13920,ZDQ74115399,Cash loans,0,0.05402139
13921,QMF11168296,Cash loans,0,0.024012623
13922,NIL93471773,Cash loans,0,0.0918446
13923,FFM32473718,Cash loans,0,0.04928251
13924,VZX40845271,Cash loans,0,0.06222554
13925,RGO42638582,Cash loans,0,0.098638095
13926,UTM50383222,Cash loans,0,0.10470494
13927,SPQ70989588,Cash loans,0,0.07409667
13928,SKN45602975,Cash loans,0,0.09362709
13929,AKN04811210,Cash loans,0,0.0949032
13930,RLY63757459,Cash loans,0,0.1197618
13931,DEY57405420,Cash loans,0,0.06310412
13932,DGT54008600,Cash loans,0,0.061206404
13933,ZXM06856606,Cash loans,0,0.093752176
13934,CHK27867820,Cash loans,0,0.09920042
13935,KBO98072432,Cash loans,0,0.06645244
13936,IKT90259825,Cash loans,0,0.050996322
13937,EAK78005761,Cash loans,0,0.05930974
13938,GCN40271650,Cash loans,0,0.07253563
13939,TOW04671000,Cash loans,0,0.059114642
13940,DFU94019646,Cash loans,1,0.26619208
13941,VDU49489510,Cash loans,0,0.10215703
13942,WMQ84394348,Cash loans,0,0.081932105
13943,JAC09524051,Cash loans,0,0.069407955
13944,TUC55332866,Cash loans,0,0.07616129
13945,RSZ54808069,Cash loans,0,0.13278939
13946,ZVO91794042,Cash loans,0,0.046075612
13947,RGP12074053,Revolving loans,0,0.05842412
13948,HJC13427085,Cash loans,0,0.066084124
13949,LUN44820610,Cash loans,0,0.048263684
13950,QXA58781659,Cash loans,0,0.04491272
13951,UTL95341972,Cash loans,0,0.07624611
13952,FCZ02321557,Cash loans,0,0.089485034
13953,JOI37953294,Cash loans,0,0.0986441
13954,GDH17917307,Cash loans,0,0.12193435
13955,ZDD39262534,Cash loans,0,0.044759788
13956,FWQ37610676,Revolving loans,0,0.0350877
13957,PXK80420471,Cash loans,0,0.13332395
13958,XNM70559761,Cash loans,0,0.03017355
13959,ZBQ57048942,Revolving loans,0,0.042543795
13960,QAJ60955632,Cash loans,0,0.063642055
13961,VEI37538828,Cash loans,0,0.07940832
13962,XGD16602509,Cash loans,0,0.08127786
13963,SLF46214610,Cash loans,0,0.076009125
13964,PCF07847009,Cash loans,0,0.097515255
13965,QUG96763971,Cash loans,0,0.10538693
13966,BZQ98426812,Cash loans,0,0.05758364
13967,DEG28123522,Cash loans,0,0.043728285
13968,JJJ78533948,Cash loans,0,0.10922796
13969,SAH69204562,Cash loans,0,0.08903863
13970,VUG07468369,Cash loans,0,0.04416681
13971,FPY49789820,Cash loans,0,0.102817394
13972,DNI62895400,Cash loans,0,0.07643376
13973,JSA12771283,Cash loans,0,0.09942471
13974,JLU68928254,Cash loans,0,0.08993996
13975,HBW08422756,Cash loans,0,0.056461476
13976,MON88477663,Cash loans,0,0.13740212
13977,ESD41644945,Revolving loans,0,0.05220582
13978,ASU63802979,Cash loans,0,0.061558362
13979,FPB86703254,Cash loans,0,0.07209061
13980,MBY49628220,Cash loans,0,0.06417345
13981,PTI08540603,Cash loans,0,0.130273
13982,HMT80398330,Cash loans,0,0.055079866
13983,DNW30484700,Cash loans,0,0.059948582
13984,PDI41681531,Cash loans,0,0.0828295
13985,NNY86885252,Cash loans,0,0.0996717
13986,IPQ41903575,Cash loans,0,0.08781095
13987,JWX49141714,Cash loans,0,0.15245001
13988,VKG59361468,Cash loans,0,0.06481471
13989,WEX04388416,Revolving loans,0,0.05271485
13990,ORX63104643,Cash loans,0,0.03274056
13991,SWI02085452,Revolving loans,0,0.06457628
13992,EDG85123720,Cash loans,0,0.05077925
13993,IUO14646872,Cash loans,0,0.09869021
13994,LVE71532264,Revolving loans,0,0.061300244
13995,GCT23471361,Cash loans,0,0.1101573
13996,SJY00401165,Cash loans,0,0.114405245
13997,XJU91955763,Cash loans,0,0.057084754
13998,SUM50684816,Cash loans,0,0.059400413
13999,ZPM12144089,Cash loans,0,0.10257248
14000,IWN33943441,Cash loans,0,0.067676686
14001,VIH35968791,Cash loans,0,0.09031304
14002,OXJ17953236,Cash loans,0,0.081858486
14003,SVI32632976,Revolving loans,0,0.119861
14004,DDD33907673,Cash loans,0,0.055888057
14005,KWH75098251,Cash loans,0,0.11907354
14006,XMC81679738,Cash loans,0,0.06447377
14007,OSU66793486,Cash loans,0,0.057101596
14008,FRV93990636,Cash loans,0,0.12537296
14009,YQQ79279299,Cash loans,0,0.102183856
14010,DSB33537218,Cash loans,0,0.10375989
14011,FAT70610320,Cash loans,0,0.092231266
14012,RCE28246302,Cash loans,0,0.07733191
14013,ISK74815558,Cash loans,0,0.041160002
14014,FDC75632902,Cash loans,0,0.10763742
14015,RMS04674922,Cash loans,0,0.057486806
14016,FZF64995431,Revolving loans,0,0.05264948
14017,MPP88374168,Cash loans,0,0.06758764
14018,UYI11618768,Cash loans,0,0.0753318
14019,LMP31566570,Cash loans,0,0.063851126
14020,HRN29529165,Cash loans,0,0.06632382
14021,KNC28811336,Cash loans,0,0.056093518
14022,HUH36597429,Cash loans,0,0.03168406
14023,PIN92964139,Cash loans,0,0.080601975
14024,ASO21953311,Cash loans,0,0.10953478
14025,XKN02089972,Cash loans,0,0.076628484
14026,RBM56504216,Cash loans,0,0.08010338
14027,NNE90659668,Cash loans,0,0.10720537
14028,HOE66987640,Cash loans,0,0.06897747
14029,AUJ92617963,Cash loans,0,0.036811527
14030,NPU03446807,Cash loans,0,0.13314204
14031,MPD41834015,Cash loans,0,0.038266815
14032,JPQ43004595,Revolving loans,0,0.041845832
14033,EUO59763198,Cash loans,0,0.09904609
14034,EGX19907323,Cash loans,0,0.17631441
14035,XAR76045595,Cash loans,0,0.0973765
14036,CPK77286328,Cash loans,0,0.0698889
14037,NGX20171154,Cash loans,0,0.09426356
14038,FZG51442057,Cash loans,0,0.12677027
14039,TQH34568965,Cash loans,0,0.105608135
14040,LOX06841152,Cash loans,0,0.05643572
14041,NKR15291871,Cash loans,1,0.26007938
14042,PYF62738613,Cash loans,0,0.09999268
14043,YJE21574931,Cash loans,0,0.08515189
14044,MFY38609016,Cash loans,0,0.09406772
14045,FCZ21369479,Cash loans,0,0.05233395
14046,FIP45209785,Cash loans,0,0.068150215
14047,DOF43877355,Cash loans,0,0.06522554
14048,YBD75445649,Cash loans,0,0.062871784
14049,VHR53779159,Cash loans,0,0.05865597
14050,WVZ50644328,Cash loans,0,0.05151049
14051,RLE57292141,Cash loans,0,0.10614943
14052,UIK46666773,Cash loans,0,0.03598214
14053,YCT64675175,Cash loans,0,0.04841806
14054,NLR14450277,Cash loans,0,0.116279915
14055,KSY59797930,Cash loans,0,0.12651812
14056,EOM24029262,Cash loans,0,0.046917133
14057,AFZ50645730,Cash loans,0,0.051444273
14058,NFJ72986359,Cash loans,0,0.055629924
14059,BSJ74890347,Cash loans,0,0.06832747
14060,IJZ77902056,Cash loans,0,0.08232557
14061,UQU88999170,Cash loans,0,0.13001886
14062,MUO38077353,Cash loans,0,0.08755801
14063,UQL35305457,Cash loans,0,0.058117904
14064,SZF30572108,Cash loans,0,0.1798014
14065,PHJ67339062,Cash loans,0,0.039776687
14066,ZSJ75247420,Cash loans,0,0.041892868
14067,TDW94602205,Revolving loans,0,0.03970592
14068,XIJ40250691,Cash loans,0,0.09361013
14069,CSY08408640,Cash loans,0,0.046174247
14070,VPD08026616,Cash loans,0,0.051679414
14071,USN15559254,Revolving loans,0,0.067849405
14072,OBI65577209,Revolving loans,0,0.09138553
14073,SVL09958145,Cash loans,0,0.07666473
14074,FRI52960214,Revolving loans,0,0.044311352
14075,TXE82987058,Cash loans,0,0.08832901
14076,ZGR34569451,Cash loans,0,0.13903008
14077,SYV09260680,Cash loans,0,0.10540752
14078,MXT64286833,Cash loans,0,0.09477441
14079,GWA22781876,Cash loans,0,0.09265871
14080,IIF56937260,Cash loans,0,0.05374743
14081,RNT72891943,Cash loans,0,0.1425916
14082,UTT07769095,Cash loans,0,0.05137664
14083,ONF23229528,Cash loans,0,0.08544722
14084,QHM37190854,Cash loans,0,0.042280063
14085,HVO15043179,Cash loans,0,0.04981504
14086,BPI20889777,Cash loans,0,0.11241925
14087,PUX30036891,Cash loans,0,0.107045636
14088,JJV91416933,Cash loans,0,0.056781217
14089,LAC18667099,Cash loans,0,0.07833913
14090,VED23472551,Cash loans,0,0.13604714
14091,KQU19055450,Cash loans,0,0.058342155
14092,VQT51348301,Cash loans,0,0.0862376
14093,RJW22833244,Cash loans,1,0.20729282
14094,DSU90843488,Cash loans,0,0.09825485
14095,UFK73314827,Cash loans,0,0.055712648
14096,HWO68485446,Cash loans,0,0.08412627
14097,HTU53838338,Cash loans,0,0.07597305
14098,UFX17212432,Cash loans,0,0.0677119
14099,WVI72134273,Cash loans,0,0.09239966
14100,IRD59968935,Cash loans,0,0.07467838
14101,DYO46053072,Cash loans,0,0.10770046
14102,XJX85553527,Cash loans,0,0.07466839
14103,AEC03152009,Cash loans,0,0.11678211
14104,IHO58102322,Cash loans,0,0.10420609
14105,BYE79480671,Cash loans,0,0.05360934
14106,NXG23865340,Cash loans,0,0.06042669
14107,RUA04796196,Cash loans,0,0.05552878
14108,BTG36585811,Cash loans,0,0.055734776
14109,KWL28212178,Cash loans,0,0.05859518
14110,VOU80217563,Cash loans,0,0.0410862
14111,SDJ37645433,Cash loans,0,0.061390355
14112,DVS14078482,Cash loans,0,0.09640439
14113,WVH84016350,Cash loans,0,0.042655163
14114,WGC90333284,Cash loans,0,0.061179228
14115,VHW51616685,Cash loans,0,0.11247048
14116,EDF94066749,Cash loans,0,0.052667975
14117,VJU25880136,Cash loans,0,0.12355224
14118,MKP60086226,Revolving loans,0,0.04698027
14119,GCY33980852,Cash loans,0,0.05023248
14120,YVC38187423,Cash loans,0,0.07381486
14121,NLB60114747,Revolving loans,0,0.054933567
14122,ELX91751585,Cash loans,0,0.07656302
14123,IGZ75350936,Cash loans,0,0.09186445
14124,YFP93746442,Cash loans,0,0.08602921
14125,BKP18445219,Cash loans,0,0.09521236
14126,LOJ66851200,Cash loans,0,0.069108374
14127,XXC59535865,Cash loans,1,0.2554305
14128,KQU14565343,Cash loans,0,0.07587983
14129,IWJ29560377,Cash loans,0,0.16666967
14130,WYJ96663675,Cash loans,0,0.1264416
14131,OEL95320569,Cash loans,0,0.09699382
14132,CMH87093766,Cash loans,0,0.042127818
14133,NKA11838742,Cash loans,0,0.13576716
14134,VIB75505251,Cash loans,0,0.06122055
14135,KLP24632886,Cash loans,0,0.043660887
14136,IDH40961933,Cash loans,0,0.142748
14137,XMR46348689,Cash loans,0,0.17523922
14138,BWY16968583,Cash loans,0,0.121898554
14139,LTH49165571,Cash loans,0,0.10411514
14140,GPG97396631,Cash loans,0,0.04481719
14141,GTB19559909,Cash loans,0,0.101920284
14142,YYA93725982,Cash loans,0,0.0709425
14143,IUA76774733,Cash loans,1,0.23440818
14144,TWI33602575,Cash loans,0,0.11780906
14145,IHD50060543,Cash loans,0,0.106702454
14146,OGH12372853,Cash loans,0,0.112800494
14147,AXW01051260,Cash loans,0,0.07233704
14148,WXJ68624541,Cash loans,0,0.059323523
14149,OFZ20047469,Cash loans,0,0.06555995
14150,AKR92804254,Cash loans,0,0.09751433
14151,DQW09282789,Cash loans,0,0.0785281
14152,WFQ67126002,Cash loans,0,0.07263396
14153,VJZ50893728,Cash loans,1,0.22335404
14154,CSB06239095,Cash loans,0,0.10984947
14155,DMQ21768442,Cash loans,0,0.0848675
14156,HCJ67966674,Cash loans,0,0.08035513
14157,EMI57478729,Cash loans,0,0.11108997
14158,EEH67323545,Cash loans,0,0.07262625
14159,RRO88912499,Cash loans,0,0.064343475
14160,EFB10164869,Cash loans,0,0.07645277
14161,HDY96222719,Cash loans,0,0.10425921
14162,FJV45622431,Cash loans,0,0.064540096
14163,STF49399192,Revolving loans,0,0.08745279
14164,GVE37085869,Revolving loans,0,0.0545254
14165,FPX85839898,Revolving loans,0,0.07853244
14166,NXC57762908,Cash loans,0,0.0532614
14167,LSC16929685,Cash loans,0,0.13426812
14168,ZHP08362641,Cash loans,0,0.10377162
14169,SVG24401761,Cash loans,0,0.06666071
14170,CAE37744249,Cash loans,0,0.030135633
14171,MIS96415230,Cash loans,0,0.10976009
14172,TLO52260969,Cash loans,0,0.045573384
14173,OMO14549731,Cash loans,0,0.085751645
14174,RGI08771600,Cash loans,0,0.057097845
14175,PDX47056679,Cash loans,0,0.05407423
14176,SPY64369968,Cash loans,0,0.091947444
14177,IAP86031070,Cash loans,0,0.083096705
14178,KRG25331896,Cash loans,0,0.12262554
14179,NQL77302830,Cash loans,0,0.04690371
14180,XBQ59448645,Cash loans,0,0.11583798
14181,GSL30970966,Cash loans,0,0.05378747
14182,RIB69647993,Cash loans,0,0.10576077
14183,EKG34072964,Cash loans,0,0.056500796
14184,WEO89497851,Cash loans,0,0.08254305
14185,KSZ06407309,Cash loans,0,0.069334954
14186,SMJ41213752,Cash loans,0,0.11197391
14187,WGH83892007,Cash loans,0,0.09655898
14188,JKY49376852,Cash loans,0,0.0421936
14189,OKD99047532,Cash loans,0,0.07028288
14190,MKA00191184,Cash loans,0,0.06747857
14191,IFE85805702,Cash loans,0,0.042986542
14192,ORJ43749948,Cash loans,0,0.064940944
14193,HIN16107795,Revolving loans,0,0.066262245
14194,IRE25335129,Cash loans,0,0.1213579
14195,EOI98067794,Cash loans,0,0.037653066
14196,TKW83445745,Cash loans,0,0.053322166
14197,SZD87134329,Cash loans,0,0.04302919
14198,YMQ88795154,Cash loans,0,0.045191843
14199,ZTK50575700,Revolving loans,0,0.089731365
14200,TFY63708111,Revolving loans,0,0.054018743
14201,HSF93039072,Cash loans,0,0.09297451
14202,TZG67926764,Cash loans,0,0.10412767
14203,HKU94399358,Cash loans,0,0.06963362
14204,LMF57258701,Cash loans,0,0.105232984
14205,OJY67184075,Revolving loans,0,0.07960545
14206,RLI65170884,Cash loans,0,0.045745593
14207,ZKX63261804,Cash loans,0,0.0533944
14208,YGX78995011,Cash loans,0,0.056361243
14209,FFC27034789,Revolving loans,0,0.10476776
14210,WAT60783522,Cash loans,0,0.07933602
14211,IFP82789718,Cash loans,0,0.07303084
14212,CME82705243,Revolving loans,0,0.06702927
14213,HQA20081644,Cash loans,0,0.095827945
14214,ZUR50043309,Cash loans,0,0.099959515
14215,KQR40438981,Cash loans,0,0.080761835
14216,ABK88507303,Cash loans,0,0.07486202
14217,JCH06919507,Cash loans,0,0.09450177
14218,MWB70959985,Cash loans,0,0.04966998
14219,PYN41183704,Cash loans,0,0.04205772
14220,QVD94495982,Cash loans,0,0.062126823
14221,BFV76400482,Revolving loans,0,0.051173013
14222,GZF08182046,Cash loans,0,0.036991064
14223,EOZ11670420,Cash loans,0,0.062269468
14224,AXP94433837,Cash loans,0,0.062276896
14225,KRE12178751,Cash loans,0,0.08689721
14226,FTM40233232,Cash loans,0,0.04130552
14227,MBJ84185718,Cash loans,0,0.057961028
14228,CBC46687586,Cash loans,0,0.1266273
14229,FUC11527430,Cash loans,0,0.10310143
14230,PYN71373709,Cash loans,0,0.08319929
14231,HHU69145205,Cash loans,0,0.103742085
14232,OKW60498398,Cash loans,0,0.05078885
14233,OLF09106375,Cash loans,0,0.054288372
14234,WRD61569507,Cash loans,0,0.09030481
14235,EPS72371823,Cash loans,0,0.051967524
14236,YVN24628632,Cash loans,0,0.062360443
14237,DVN65667176,Cash loans,0,0.082873344
14238,SYR29462739,Cash loans,0,0.058346026
14239,RWN64029664,Cash loans,0,0.04944723
14240,DHE44105194,Cash loans,0,0.05814674
14241,YRV97036506,Cash loans,0,0.053841066
14242,YSX62915310,Cash loans,0,0.097928256
14243,WQM77951365,Revolving loans,0,0.087645516
14244,NAV79636341,Cash loans,0,0.061412994
14245,FVV10637903,Cash loans,0,0.09547145
14246,XQZ77889704,Cash loans,0,0.080973536
14247,JTM29715441,Cash loans,0,0.09235091
14248,ITA66879413,Cash loans,0,0.092266686
14249,PRS82688978,Cash loans,0,0.1834423
14250,FZP34171213,Cash loans,0,0.042486817
14251,KEL61065938,Cash loans,0,0.025671542
14252,RQM25080040,Cash loans,0,0.061666448
14253,WMU52740470,Cash loans,0,0.0938307
14254,ZYP75221661,Cash loans,0,0.122806095
14255,FDE33724238,Cash loans,0,0.09705143
14256,ZUU51321205,Cash loans,0,0.11205853
14257,WGN12677610,Cash loans,0,0.09630058
14258,UJK40744786,Cash loans,0,0.0994552
14259,VLG73219432,Cash loans,0,0.10844813
14260,SOU02024875,Cash loans,0,0.05479593
14261,NNZ45657660,Cash loans,0,0.06202193
14262,SEK45986304,Cash loans,0,0.06514918
14263,QGF88975994,Cash loans,0,0.04673987
14264,MSE68936493,Cash loans,0,0.05267702
14265,KWL52934479,Cash loans,0,0.09999403
14266,KMD09465330,Cash loans,0,0.052552033
14267,LCR03649941,Cash loans,0,0.103394166
14268,FOW22256794,Cash loans,0,0.051701546
14269,YTC00865069,Cash loans,0,0.05584813
14270,NAE19177030,Cash loans,0,0.05806661
14271,CRF30007350,Cash loans,0,0.08033256
14272,RWE07819277,Cash loans,0,0.07242793
14273,FMY84569611,Cash loans,0,0.050500713
14274,XIG62110126,Cash loans,0,0.15555646
14275,FDD98289348,Cash loans,0,0.119071715
14276,QNU34580367,Cash loans,0,0.047954045
14277,OCX22555967,Cash loans,0,0.07549929
14278,XFZ88644522,Cash loans,0,0.13416938
14279,UQF90630544,Cash loans,0,0.0789098
14280,SIE63611269,Cash loans,0,0.055289675
14281,FRY20111607,Cash loans,0,0.08650306
14282,BQI46825537,Cash loans,0,0.10326589
14283,JNR19329665,Cash loans,0,0.08810065
14284,XFZ66869798,Cash loans,0,0.053943727
14285,JDE86817650,Cash loans,0,0.07995295
14286,QUO42013065,Cash loans,0,0.11347068
14287,EAY02319977,Cash loans,0,0.05256078
14288,FYX24440122,Cash loans,0,0.095294304
14289,NNG69153993,Cash loans,0,0.09904993
14290,LHZ77697844,Cash loans,0,0.038399693
14291,GQW61554709,Cash loans,0,0.09207542
14292,PDK73766810,Cash loans,0,0.17407447
14293,JQU28913091,Cash loans,0,0.11697618
14294,TGL55030009,Cash loans,0,0.06969272
14295,MGU92058334,Cash loans,0,0.09289008
14296,NPG18281033,Cash loans,0,0.08269769
14297,KYZ45891193,Revolving loans,0,0.09290431
14298,VBG14246635,Cash loans,0,0.04618578
14299,FYL64161704,Cash loans,0,0.12989636
14300,WRE05715393,Cash loans,0,0.06551365
14301,YVF34526777,Cash loans,0,0.08760974
14302,ZBP59144836,Cash loans,0,0.08848966
14303,WDU83381548,Cash loans,0,0.09336888
14304,EOQ91783418,Cash loans,0,0.07144011
14305,RNL23462333,Cash loans,0,0.08578847
14306,DMI51262046,Cash loans,0,0.06529758
14307,MZB74954458,Cash loans,0,0.11629049
14308,WSJ51606340,Revolving loans,0,0.041730013
14309,CWW67079379,Cash loans,0,0.113851674
14310,ROX39886508,Cash loans,0,0.10654468
14311,DXZ73045715,Cash loans,0,0.15855622
14312,ZLZ39893269,Cash loans,0,0.04853122
14313,QHK19430715,Cash loans,0,0.10868325
14314,ALT64596386,Cash loans,0,0.1176114
14315,VXJ59418979,Cash loans,0,0.07049631
14316,SJW05862374,Revolving loans,0,0.05981172
14317,YEF17487151,Revolving loans,0,0.101452745
14318,EMN77182496,Cash loans,0,0.07747838
14319,LVH01631900,Revolving loans,0,0.03333904
14320,EVR79685133,Cash loans,0,0.08671287
14321,BHD39100188,Cash loans,0,0.05927046
14322,FZC82333531,Cash loans,0,0.052189413
14323,DHT27185291,Cash loans,0,0.039838675
14324,FUU78443961,Cash loans,0,0.080542624
14325,SDR52369568,Cash loans,0,0.09628593
14326,KRP03680255,Cash loans,0,0.110329494
14327,KPF76067878,Cash loans,0,0.07163353
14328,RAV70796986,Cash loans,0,0.040129263
14329,BTR05179982,Revolving loans,0,0.053106427
14330,TJN42661970,Cash loans,0,0.104811884
14331,ZQY76702847,Cash loans,0,0.049597237
14332,QPD72062929,Cash loans,0,0.048707806
14333,MSW56869265,Cash loans,0,0.14246266
14334,ALW60921357,Cash loans,0,0.088238336
14335,MXK53454373,Cash loans,0,0.053997733
14336,SDV86631025,Cash loans,0,0.051437773
14337,YDK84933121,Cash loans,0,0.042149816
14338,QGN92778251,Cash loans,0,0.10269846
14339,XSE18815836,Cash loans,0,0.0947407
14340,ZHD08342194,Cash loans,0,0.15249518
14341,CBR55303063,Cash loans,0,0.11926343
14342,SDL37860544,Cash loans,0,0.052566018
14343,BTY09269674,Cash loans,0,0.10367618
14344,BJQ37712991,Cash loans,0,0.07932574
14345,PVC28502749,Cash loans,0,0.0843852
14346,TJD76199152,Cash loans,0,0.037967075
14347,YXR00964535,Cash loans,0,0.038477384
14348,UFZ05214942,Cash loans,0,0.05613966
14349,YSX13985644,Cash loans,0,0.16459356
14350,MZE10485525,Cash loans,0,0.105893195
14351,DFN12034034,Cash loans,0,0.06548178
14352,RAD38417872,Cash loans,0,0.1324698
14353,JVB13524414,Cash loans,0,0.06287616
14354,GEC79890141,Cash loans,0,0.10787607
14355,KKR97443742,Cash loans,0,0.050687693
14356,GHP44582917,Cash loans,0,0.056672916
14357,PXX51495537,Cash loans,0,0.12513319
14358,KUS22733187,Cash loans,0,0.050163366
14359,HEX37728566,Cash loans,0,0.03778754
14360,ACH06738465,Cash loans,0,0.09427735
14361,LVA71205485,Cash loans,0,0.11272144
14362,XJV35055028,Cash loans,0,0.039469846
14363,EXA78861882,Cash loans,0,0.09748063
14364,FQX61037604,Cash loans,0,0.11276703
14365,AKA54759446,Cash loans,0,0.044670492
14366,LHH14378610,Cash loans,0,0.06081611
14367,VTG77905158,Cash loans,0,0.07904023
14368,CHI38648752,Cash loans,0,0.064250425
14369,QQM32008944,Cash loans,0,0.06816695
14370,FBQ87236381,Revolving loans,0,0.06743531
14371,IVU47383829,Cash loans,0,0.08027579
14372,SMC86442095,Cash loans,0,0.10139351
14373,QCP41799861,Cash loans,0,0.040845484
14374,HHQ76924755,Cash loans,0,0.13933212
14375,YCL43735946,Cash loans,0,0.07396122
14376,DVM75826852,Cash loans,0,0.0991536
14377,SHD88515178,Cash loans,0,0.101872936
14378,OUC02776684,Cash loans,0,0.072724365
14379,ARY89879458,Cash loans,0,0.059648078
14380,FNO58546206,Cash loans,0,0.10848966
14381,KTQ09149924,Cash loans,0,0.044959337
14382,MKU92405149,Cash loans,0,0.11265727
14383,RMM80693707,Cash loans,0,0.08292804
14384,QNG59604092,Cash loans,0,0.043092784
14385,KIE77242330,Cash loans,0,0.05733598
14386,CYJ81790876,Cash loans,0,0.04809686
14387,RPM32388820,Cash loans,0,0.09463743
14388,IQW41482396,Cash loans,0,0.08515431
14389,TEH95233450,Cash loans,0,0.07685346
14390,KUE40936972,Cash loans,0,0.064847045
14391,FLO20403334,Cash loans,0,0.11794216
14392,QGS69397340,Cash loans,0,0.08072457
14393,QVH77281269,Revolving loans,0,0.10285412
14394,CAV47634437,Cash loans,0,0.08135413
14395,KXC23864147,Cash loans,0,0.059555996
14396,OXJ13252171,Cash loans,0,0.07551382
14397,JCU50121931,Cash loans,0,0.116625875
14398,AVA32192357,Cash loans,0,0.093556195
14399,DGD13628307,Cash loans,0,0.10890518
14400,SVU73436315,Cash loans,0,0.11747567
14401,BDK04585313,Cash loans,0,0.06923706
14402,USY13070236,Revolving loans,0,0.07774606
14403,ZRD09543073,Cash loans,1,0.22442186
14404,HKM53226068,Cash loans,0,0.089515895
14405,YQD16743979,Revolving loans,0,0.033800025
14406,RLG53863844,Cash loans,0,0.10274214
